target,EngineOilPressure
0,
0,
0,
0,5.22
0,5.22
0,5.22
0,
0,
0,
0,5.22
0,
0,31.31
0,
0,55.7
0,
0,
0,62.06
0,62.06
0,
0,
0,33.06
0,33.06
0,
0,
0,31.9
0,31.9
0,
0,
0,37.12
0,37.12
0,
0,
0,30.16
0,30.16
0,
0,
0,32.47
0,32.47
0,
0,
0,30.73
0,30.73
0,
0,
0,32.47
0,32.47
0,
0,
0,46.4
0,46.4
0,
0,
0,31.31
0,31.31
0,
0,
0,40.03
0,40.03
0,
0,
0,29.0
0,29.0
0,
0,
0,31.31
0,31.31
0,
0,
0,28.42
0,28.42
0,
0,
0,29.58
0,
0,31.31
0,31.31
0,
0,
0,31.31
0,31.9
0,
0,
0,33.06
0,33.06
0,
0,
0,43.5
0,43.5
0,
0,
0,32.47
0,32.47
0,
0,
0,5.22
0,5.22
0,
0,
0,34.22
0,34.22
0,
0,
0,62.06
0,62.06
0,
0,
0,70.2
0,70.2
0,
0,
0,30.16
0,30.16
0,
0,
0,30.73
0,30.73
0,
0,
0,37.12
0,37.12
0,
0,
0,38.88
0,38.88
0,
0,
0,30.16
0,30.16
0,
0,
0,29.0
0,29.0
0,
0,
0,29.58
0,29.58
0,
0,
0,28.42
0,28.42
0,28.42
0,28.42
0,6.38
0,6.38
0,42.9
0,
0,
0,
0,
0,
0,
0,
0,66.7
0,
0,30.73
0,30.73
0,
0,
0,31.31
0,
0,31.9
0,31.9
0,
0,
0,31.31
0,31.31
0,
0,
0,27.27
0,27.27
0,
0,
0,29.0
0,29.0
0,
0,
0,30.73
0,30.73
0,
0,
0,29.58
0,29.58
0,
0,
0,29.58
0,29.58
0,
0,
0,57.4
0,57.4
0,
0,
0,51.03
0,51.03
0,
0,
0,59.75
0,59.75
0,
0,
0,50.47
0,50.47
0,
0,
0,84.7
0,
0,30.16
0,29.58
0,
0,
0,30.73
0,30.73
0,
0,
0,29.0
0,29.0
0,
0,
0,63.22
0,63.22
0,
0,
0,60.9
0,
0,27.27
0,27.27
0,
0,
0,30.73
0,30.73
0,
0,
0,27.84
0,27.84
0,
0,
0,30.73
0,30.73
0,
0,
0,28.42
0,28.42
0,
0,
0,30.16
0,30.16
0,
0,
0,30.73
0,
0,30.73
0,30.73
0,
0,
0,29.58
0,29.58
0,
0,
0,29.0
0,29.0
0,
0,
0,34.8
0,
0,31.9
0,31.9
0,
0,
0,27.27
0,27.27
0,
0,
0,6.38
0,6.38
0,
0,
0,30.16
0,30.16
0,
0,
0,31.31
0,31.31
0,
0,
0,29.58
0,29.58
0,
0,
0,29.0
0,29.0
0,
0,
0,60.3
0,31.31
0,31.31
0,
0,
0,
0,28.42
0,28.42
0,
0,
0,35.38
0,
0,42.34
0,
0,47.56
0,
0,58.6
0,
0,51.03
0,
0,39.44
0,29.0
0,
0,39.44
0,
0,5.22
0,5.22
0,5.22
0,5.22
0,5.22
0,5.22
0,5.22
0,
0,
0,
0,
0,
0,
0,
0,
0,29.58
0,62.62
0,
0,27.27
0,27.27
0,
0,
0,62.62
0,
0,
0,58.6
0,58.0
0,58.6
0,
0,
0,
0,61.47
0,
0,55.1
0,
0,31.31
0,109.6
0,29.58
0,29.58
0,
0,
0,41.2
0,33.06
0,30.16
0,64.4
0,67.25
0,
0,
0,
0,
0,6.96
0,
0,63.22
0,82.4
0,77.75
0,5.8
0,5.8
0,5.8
0,5.8
0,
0,
0,
0,
0,5.22
0,5.22
0,5.8
0,5.8
0,5.8
0,5.8
0,5.8
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,5.8
0,5.8
0,5.8
0,5.8
0,5.8
0,5.8
0,5.8
0,5.8
0,5.8
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,5.8
0,
0,59.75
0,
0,31.9
0,
0,
0,30.73
0,
0,30.16
0,35.38
0,35.38
0,35.38
0,35.38
0,35.38
0,35.38
0,
0,32.47
0,29.0
0,49.88
0,
0,
0,
0,
0,
0,
0,
0,40.6
0,29.58
0,
0,30.16
0,27.84
0,
0,
0,
0,
0,41.2
0,41.2
0,
0,
0,67.9
0,67.9
0,60.9
0,
0,
0,
0,49.3
0,49.3
0,52.2
0,
0,
0,66.7
0,58.0
0,59.16
0,
0,
0,
0,58.0
0,56.84
0,
0,
0,70.75
0,72.5
0,
0,
0,31.31
0,56.84
